age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
29,Private,327779,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States
33,Local-gov,342458,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,White,Male,0,0,56,United-States
40,Private,226902,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
27,Private,244566,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
32,Private,230420,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
27,Private,217530,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,45,Mexico
33,Self-emp-not-inc,99761,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States
26,Private,90277,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,?
42,Private,806552,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
29,Local-gov,270379,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
27,Private,344094,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
66,Local-gov,179285,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3432,0,20,United-States
35,Local-gov,179151,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
25,Private,106552,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
50,State-gov,211112,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States
28,Private,177955,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico
24,Private,83774,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
28,Local-gov,33662,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,40,United-States
33,Private,91667,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
26,Private,152240,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
47,Private,202395,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
22,Private,228411,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States
65,Private,205309,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,24,United-States
17,Private,269430,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
60,Self-emp-not-inc,78913,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
42,Local-gov,246862,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,3325,0,40,United-States
48,Private,192894,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
25,Private,92093,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States
25,Private,323545,HS-grad,9,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States
42,Private,69019,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
42,Local-gov,186909,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States
17,Private,134768,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
36,Private,195516,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
46,Private,34186,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
27,Local-gov,67187,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,33,United-States
21,Local-gov,596776,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Guatemala
36,Local-gov,102729,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24,Private,376474,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,65,United-States
21,?,436431,Preschool,1,Married-civ-spouse,?,Other-relative,White,Female,0,0,40,Mexico
65,Self-emp-not-inc,118474,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,59,?
27,Private,163862,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
22,Private,127647,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,36,United-States
32,Private,96016,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
48,Private,128432,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
24,Local-gov,238384,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,37,United-States
18,Private,32059,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States
45,Self-emp-not-inc,364365,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States
40,Private,79036,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
38,State-gov,108293,Masters,14,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States
30,Private,41493,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,Canada
43,Private,177054,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
61,Private,243283,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
20,Private,105312,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,18,United-States
25,Self-emp-not-inc,209384,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,32,United-States
33,Private,199227,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
52,Private,67090,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
68,Local-gov,159643,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States
24,State-gov,165201,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States
54,Private,35459,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
37,Private,147258,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
59,Private,157749,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Male,0,3004,40,United-States
36,Private,64874,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
18,Private,131414,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
29,Local-gov,95471,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
36,Private,644278,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States
30,State-gov,127610,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
43,Private,213416,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
70,Private,237065,5th-6th,3,Widowed,Other-service,Other-relative,White,Female,2346,0,40,?
75,Private,316119,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States
33,Private,96635,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,26,South
21,Private,321666,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,594,0,40,United-States
44,Private,174283,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
45,State-gov,112761,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
47,Self-emp-not-inc,158451,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States
23,Private,141264,Some-college,10,Never-married,Exec-managerial,Other-relative,Black,Female,0,0,40,United-States
45,Private,216414,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
53,Private,53833,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States
35,Private,351772,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
39,Local-gov,106297,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,42,United-States
53,Self-emp-not-inc,152810,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Private,53206,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
22,Private,137876,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,20,United-States
29,Private,263005,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Germany
57,Self-emp-inc,376230,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States
61,Private,141745,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States
31,Private,373185,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,42,Mexico
60,?,50783,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
53,Private,286085,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
74,?,204840,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,56,Mexico
68,Private,124686,7th-8th,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-States
42,Private,175515,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,241626,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
31,Private,124827,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
38,Private,133586,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,45,United-States
40,Private,212760,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
21,?,355686,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,10,United-States
35,Private,193815,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
45,Private,229516,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,72,Mexico
56,Private,174040,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
18,Private,231335,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
33,Private,103651,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,60,United-States
44,Private,223194,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1485,40,Haiti
39,Private,111000,Masters,14,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States
42,Private,183205,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
22,Private,383603,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
55,Private,277034,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
18,Private,194059,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
53,Federal-gov,173093,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,1887,40,Philippines
33,Private,341187,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
29,Private,114801,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
41,Private,206066,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42,Local-gov,281315,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
60,Private,31577,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
25,Private,184569,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,45,United-States
34,Private,123291,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
23,Private,209955,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
52,Private,176124,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
30,Private,203181,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,36,United-States
53,Private,288353,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
50,State-gov,172962,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
42,Private,344572,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
19,?,505168,9th,5,Never-married,?,Other-relative,White,Female,0,0,40,United-States
28,Private,129624,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Cambodia
28,Private,196286,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
42,Private,233366,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,3103,0,40,Mexico
68,?,81468,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,16,United-States
20,Private,162688,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States
31,Private,193215,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,50,United-States
32,Private,113688,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
51,State-gov,71691,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
21,Private,212213,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
31,Private,398988,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
24,Private,284317,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States
29,Private,192010,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,Poland
21,Private,170456,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,Italy
22,Private,195767,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
20,Private,241951,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States
48,Private,164200,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
44,Private,173682,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
41,Private,203217,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico
27,Private,209085,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,45,United-States
32,Private,281437,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
44,Private,92649,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States
37,Private,139770,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
37,Private,160192,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Self-emp-not-inc,247752,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
42,Private,100800,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
41,Private,183105,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,44,Cuba
21,Private,286824,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States
63,Private,50349,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,34,United-States
37,Private,118358,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,Self-emp-inc,197332,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
24,Private,265567,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States
18,Private,163460,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,20,United-States
45,Self-emp-not-inc,183710,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
60,Private,140516,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
29,Private,331875,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Dominican-Republic
47,Private,250170,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
30,Private,37210,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
52,Private,236180,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,50,United-States
41,Private,118212,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States
67,Private,222899,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
28,Private,31493,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
31,Private,114691,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
31,Private,288825,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,40,United-States
31,Private,176185,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,France
19,?,252292,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States
41,Self-emp-not-inc,264663,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
26,Private,278916,Some-college,10,Separated,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States
62,Private,190610,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
46,Local-gov,59174,HS-grad,9,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,33,United-States
32,Private,94041,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,Ireland
17,Private,245918,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States
