Id,Category
14190,0
14191,1
14192,1
14193,1
14194,1
14195,0
14196,0
14197,0
14198,0
14199,0
14200,0
14201,0
14202,0
14203,0
14204,1
14205,0
14206,0
14207,1
14208,1
14209,1
14210,1
14211,0
14212,1
14213,1
14214,1
14215,0
14216,0
14217,0
14218,0
14219,0
14220,0
14221,1
14222,1
14223,0
14224,1
14225,0
14226,0
14227,0
14228,1
14229,0
14230,0
14231,1
14232,0
14233,0
14234,1
14235,0
14236,0
14237,0
14238,0
14239,0
14240,1
14241,0
14242,1
14243,1
14244,0
14245,1
14246,0
14247,0
14248,1
14249,0
14250,1
14251,0
14252,1
14253,1
14254,0
14255,0
14256,0
14257,0
14258,1
14259,0
14260,0
14261,0
14262,1
14263,1
14264,1
14265,1
14266,0
14267,1
14268,0
14269,0
14270,0
14271,1
14272,0
14273,0
14274,1
14275,1
14276,1
14277,0
14278,0
14279,1
14280,1
14281,1
14282,1
14283,1
14284,1
14285,1
14286,1
14287,1
14288,0
14289,1
14290,1
14291,1
14292,0
14293,0
14294,1
14295,0
14296,0
14297,0
14298,0
14299,0
14300,0
14301,1
14302,1
14303,1
14304,1
14305,0
14306,0
14307,1
14308,1
14309,0
14310,1
14311,0
14312,1
14313,0
14314,1
14315,1
14316,0
14317,1
14318,0
14319,0
14320,1
14321,1
14322,0
14323,1
14324,1
14325,1
14326,1
14327,0
14328,0
14329,1
14330,1
14331,0
14332,0
14333,0
14334,1
14335,0
14336,1
14337,0
14338,0
14339,1
14340,0
14341,1
14342,1
14343,1
14344,1
14345,0
14346,1
14347,1
14348,1
14349,0
14350,0
14351,1
14352,0
14353,0
14354,1
14355,1
14356,0
14357,1
14358,1
14359,1
14360,0
14361,0
14362,0
14363,1
14364,0
14365,0
14366,1
14367,1
14368,1
14369,1
14370,0
14371,0
14372,1
14373,1
14374,0
14375,1
14376,0
14377,0
14378,1
14379,0
14380,1
14381,0
14382,1
14383,1
14384,0
14385,1
14386,0
14387,1
14388,0
14389,1
14390,1
14391,0
14392,1
14393,1
14394,0
14395,0
14396,1
14397,0
14398,1
14399,0
14400,0
14401,1
14402,0
14403,0
14404,0
14405,0
14406,1
14407,1
14408,0
14409,0
14410,0
14411,1
14412,0
14413,0
14414,0
14415,1
14416,1
14417,1
14418,0
14419,0
14420,1
14421,0
14422,0
14423,1
14424,0
14425,1
14426,1
14427,1
14428,0
14429,0
14430,1
14431,0
14432,0
14433,1
14434,0
14435,1
14436,0
14437,0
14438,0
14439,0
14440,0
14441,0
14442,1
14443,1
14444,1
14445,0
14446,0
14447,1
14448,0
14449,1
14450,0
14451,1
14452,1
14453,0
14454,1
14455,0
14456,0
14457,1
14458,0
14459,0
14460,0
14461,0
14462,1
14463,1
14464,0
14465,1
14466,1
14467,1
14468,0
14469,1
14470,1
14471,0
14472,0
14473,0
14474,1
14475,0
14476,0
14477,0
14478,0
14479,0
14480,1
14481,1
14482,1
14483,1
14484,0
14485,0
14486,1
14487,0
14488,1
14489,1
14490,1
14491,0
14492,1
14493,1
14494,0
14495,1
14496,0
14497,0
14498,1
14499,1
14500,0
14501,0
14502,1
14503,0
14504,1
14505,0
14506,1
14507,0
14508,0
14509,1
14510,0
14511,1
14512,0
14513,0
14514,0
14515,1
14516,1
14517,0
14518,0
14519,1
14520,0
14521,1
14522,1
14523,1
14524,0
14525,1
14526,1
14527,0
14528,1
14529,1
14530,1
14531,1
14532,1
14533,1
14534,1
14535,0
14536,1
14537,0
14538,0
14539,0
14540,1
14541,0
14542,0
14543,1
14544,0
14545,1
14546,0
14547,1
14548,1
14549,1
14550,0
14551,0
14552,1
14553,1
14554,1
14555,1
14556,0
14557,0
14558,1
14559,0
14560,1
14561,1
14562,0
14563,1
14564,0
14565,1
14566,1
14567,1
14568,0
14569,1
14570,1
14571,0
14572,1
14573,0
14574,1
14575,0
14576,1
14577,0
14578,0
14579,1
14580,1
14581,1
14582,1
14583,0
14584,1
14585,1
14586,0
14587,1
14588,1
14589,1
14590,0
14591,0
14592,0
14593,0
14594,0
14595,1
14596,0
14597,0
14598,0
14599,1
14600,1
14601,0
14602,0
14603,0
14604,0
14605,1
14606,1
14607,1
14608,1
14609,0
14610,0
14611,1
14612,1
14613,0
14614,1
14615,1
14616,1
14617,0
14618,1
14619,0
14620,1
14621,0
14622,1
14623,0
14624,0
14625,0
14626,0
14627,1
14628,1
14629,1
14630,1
14631,1
14632,0
14633,0
14634,0
14635,0
14636,1
14637,0
14638,1
14639,0
14640,1
14641,0
14642,0
14643,0
14644,0
14645,0
14646,0
14647,0
14648,0
14649,1
14650,1
14651,1
14652,0
14653,1
14654,0
14655,0
14656,1
14657,1
14658,0
14659,0
14660,1
14661,0
14662,1
14663,0
14664,0
14665,0
14666,1
14667,1
14668,1
14669,1
14670,1
14671,1
14672,1
14673,1
14674,0
14675,1
14676,0
14677,1
14678,1
14679,1
14680,0
14681,1
14682,1
14683,0
14684,1
14685,0
14686,0
14687,1
14688,0
14689,1
14690,1
14691,0
14692,0
14693,1
14694,0
14695,1
14696,0
14697,0
14698,1
14699,0
14700,0
14701,0
14702,0
14703,1
14704,0
14705,1
14706,1
14707,1
14708,0
14709,0
14710,0
14711,0
14712,1
14713,1
14714,1
14715,1
14716,1
14717,0
14718,0
14719,0
14720,0
14721,0
14722,1
14723,0
14724,0
14725,1
14726,1
14727,1
14728,0
14729,1
14730,1
14731,1
14732,1
14733,0
14734,1
14735,0
14736,0
14737,1
14738,1
14739,0
14740,0
14741,0
14742,1
14743,1
14744,0
14745,1
14746,1
14747,1
14748,0
14749,0
14750,1
14751,0
14752,0
14753,1
14754,0
14755,0
14756,1
14757,0
14758,1
14759,0
14760,0
14761,1
14762,0
14763,0
14764,0
14765,0
14766,0
14767,0
14768,0
14769,0
14770,1
14771,0
14772,1
14773,0
14774,0
14775,0
14776,0
14777,1
14778,1
14779,0
14780,0
14781,0
14782,0
14783,1
14784,0
14785,0
14786,1
14787,0
14788,1
14789,1
14790,0
14791,0
14792,1
14793,0
14794,0
14795,1
14796,0
14797,0
14798,0
14799,1
14800,0
14801,0
14802,0
14803,1
14804,0
14805,0
14806,1
14807,0
14808,0
14809,1
14810,0
14811,0
14812,0
14813,0
14814,1
14815,1
14816,1
14817,0
14818,1
14819,0
14820,1
14821,0
14822,0
14823,0
14824,1
14825,1
14826,0
14827,1
14828,1
14829,1
14830,0
14831,1
14832,1
14833,0
14834,0
14835,1
14836,1
14837,0
14838,0
14839,1
14840,1
14841,0
14842,0
14843,1
14844,1
14845,1
14846,0
14847,0
14848,1
14849,1
14850,1
14851,1
14852,0
14853,0
14854,0
14855,0
14856,1
14857,1
14858,0
14859,0
14860,1
14861,1
14862,1
14863,1
14864,0
14865,1
14866,0
14867,1
14868,0
14869,0
14870,1
14871,0
14872,1
14873,0
14874,1
14875,1
14876,0
14877,0
14878,1
14879,1
14880,0
14881,1
14882,1
14883,1
14884,1
14885,0
14886,1
14887,0
14888,0
14889,1
14890,1
14891,1
14892,1
14893,1
14894,1
14895,0
14896,1
14897,1
14898,0
14899,0
14900,0
14901,1
14902,0
14903,1
14904,1
14905,1
14906,0
14907,1
14908,0
14909,0
14910,0
14911,0
14912,1
14913,0
14914,0
14915,0
14916,1
14917,0
14918,1
14919,0
14920,1
14921,0
14922,0
14923,0
14924,1
14925,0
14926,0
14927,0
14928,0
14929,1
14930,0
14931,1
14932,0
14933,1
14934,0
14935,0
14936,1
14937,1
14938,1
14939,1
14940,0
14941,1
14942,0
14943,1
14944,0
14945,1
14946,1
14947,1
14948,0
14949,0
14950,0
14951,0
14952,1
14953,0
14954,1
14955,0
14956,0
14957,1
14958,1
14959,1
14960,0
14961,1
14962,1
14963,1
14964,1
14965,0
14966,0
14967,1
14968,1
14969,1
14970,1
14971,0
14972,1
14973,1
14974,1
14975,1
14976,1
14977,1
14978,0
14979,0
14980,0
14981,1
14982,1
14983,1
14984,1
14985,1
14986,0
14987,0
14988,0
14989,0
14990,0
14991,1
14992,1
14993,1
14994,0
14995,1
14996,1
14997,1
14998,1
14999,0
15000,0
15001,0
15002,1
15003,0
15004,0
15005,0
15006,0
15007,0
15008,0
15009,1
15010,1
15011,0
15012,1
15013,1
15014,0
15015,0
15016,0
15017,1
15018,0
15019,0
15020,0
15021,1
15022,1
15023,0
15024,0
15025,1
15026,0
15027,0
15028,0
15029,0
15030,0
15031,1
15032,0
15033,1
15034,0
15035,1
15036,1
15037,0
15038,1
15039,1
15040,0
15041,0
15042,0
15043,1
15044,1
15045,0
15046,0
15047,1
15048,0
15049,0
15050,1
15051,0
15052,1
15053,1
15054,1
15055,1
15056,1
15057,0
15058,0
15059,0
15060,1
15061,1
15062,1
15063,1
15064,1
15065,0
15066,1
15067,1
15068,1
15069,0
15070,0
15071,0
15072,0
15073,0
15074,0
15075,0
15076,0
15077,0
15078,1
15079,1
15080,0
15081,1
15082,1
15083,0
15084,0
15085,1
15086,1
15087,1
15088,1
15089,1
15090,1
15091,1
15092,0
15093,0
15094,0
15095,0
15096,1
15097,0
15098,0
15099,0
15100,1
15101,1
15102,0
15103,0
15104,1
15105,1
15106,1
15107,0
15108,1
15109,1
15110,1
15111,0
15112,1
15113,0
15114,1
15115,0
15116,1
15117,1
15118,0
15119,0
15120,0
15121,1
15122,0
15123,1
15124,1
15125,0
15126,0
15127,1
15128,0
15129,1
15130,1
15131,0
15132,0
15133,0
15134,0
15135,0
15136,0
15137,0
15138,0
15139,1
15140,1
15141,0
15142,1
15143,0
15144,0
15145,1
15146,0
15147,0
15148,0
15149,1
15150,0
15151,1
15152,0
15153,0
15154,0
15155,0
15156,1
15157,0
15158,0
15159,0
15160,0
15161,1
15162,0
15163,1
15164,0
15165,1
15166,0
15167,0
15168,1
15169,0
15170,1
15171,1
15172,0
15173,0
15174,1
15175,0
15176,1
15177,0
15178,1
15179,0
15180,0
15181,1
15182,1
15183,1
15184,0
15185,1
15186,0
15187,1
15188,1
15189,0
15190,1
15191,0
15192,0
15193,1
15194,0
15195,0
15196,1
15197,1
15198,0
15199,0
15200,1
15201,0
15202,1
15203,0
15204,0
15205,0
15206,1
15207,1
15208,0
15209,1
15210,0
15211,1
15212,0
15213,1
15214,1
15215,1
15216,0
15217,1
15218,1
15219,0
15220,1
15221,0
15222,0
15223,1
15224,0
15225,1
15226,0
15227,0
15228,0
15229,1
15230,1
15231,0
15232,1
15233,0
15234,1
15235,0
15236,1
15237,0
15238,1
15239,0
15240,0
15241,1
15242,0
15243,0
15244,0
15245,1
15246,1
15247,1
15248,1
15249,1
15250,1
15251,0
15252,1
15253,0
15254,0
15255,1
15256,0
15257,0
15258,1
15259,1
15260,0
15261,0
15262,1
15263,0
15264,0
15265,0
15266,1
15267,0
15268,0
15269,1
15270,0
15271,1
15272,0
15273,0
15274,1
15275,1
15276,0
15277,1
15278,1
15279,0
15280,1
15281,0
15282,0
15283,0
15284,0
15285,0
15286,0
15287,1
15288,0
15289,1
15290,0
15291,0
15292,0
15293,0
15294,0
15295,1
15296,0
15297,0
15298,1
15299,0
15300,1
15301,0
15302,1
15303,0
15304,0
15305,1
15306,0
15307,0
15308,1
15309,1
15310,1
15311,1
15312,1
15313,0
15314,0
15315,0
15316,0
15317,0
15318,0
15319,0
15320,0
15321,1
15322,0
15323,0
15324,1
15325,1
15326,0
15327,1
15328,0
15329,0
15330,0
15331,0
15332,0
15333,0
15334,1
15335,1
15336,1
15337,1
15338,1
15339,1
15340,1
15341,0
15342,1
15343,1
15344,0
15345,0
15346,0
15347,0
15348,0
15349,1
15350,0
15351,1
15352,0
15353,1
15354,1
15355,0
15356,1
15357,0
15358,1
15359,1
15360,0
15361,0
15362,1
15363,1
15364,0
15365,1
15366,1
15367,0
15368,0
15369,0
15370,0
15371,1
15372,1
15373,0
15374,0
15375,0
15376,0
15377,1
15378,0
15379,0
15380,1
15381,0
15382,0
15383,0
15384,0
15385,0
15386,1
15387,0
15388,1
15389,0
15390,0
15391,0
15392,1
15393,0
15394,0
15395,1
15396,0
15397,0
15398,1
15399,1
15400,0
15401,1
15402,0
15403,1
15404,1
15405,0
15406,1
15407,1
15408,1
15409,1
15410,0
15411,1
15412,1
15413,0
15414,0
15415,0
15416,1
15417,0
15418,0
15419,0
15420,0
15421,1
15422,1
15423,0
15424,0
15425,0
15426,0
15427,0
15428,0
15429,1
15430,0
15431,1
15432,0
15433,0
15434,1
15435,0
15436,0
15437,1
15438,1
15439,0
15440,1
15441,0
15442,0
15443,0
15444,1
15445,0
15446,0
15447,0
15448,0
15449,1
15450,0
15451,0
15452,0
15453,0
15454,1
15455,0
15456,1
15457,1
15458,1
15459,1
15460,0
15461,1
15462,1
15463,1
15464,1
15465,0
15466,0
15467,0
15468,0
15469,1
15470,0
15471,0
15472,0
15473,1
15474,1
15475,0
15476,1
15477,0
15478,1
15479,0
15480,1
15481,1
15482,0
15483,0
15484,1
15485,1
15486,0
15487,1
15488,1
15489,0
15490,1
15491,0
15492,0
15493,1
15494,0
15495,0
15496,1
15497,1
15498,1
15499,1
15500,0
15501,1
15502,0
15503,0
15504,0
15505,0
15506,1
15507,0
15508,1
15509,1
15510,1
15511,1
15512,0
15513,1
15514,1
15515,1
15516,0
15517,1
15518,1
15519,1
15520,0
15521,1
15522,0
15523,1
15524,1
15525,1
15526,1
15527,1
15528,0
15529,0
15530,1
15531,0
15532,0
15533,1
15534,0
15535,0
15536,1
15537,0
15538,0
15539,0
15540,0
15541,0
15542,0
15543,1
15544,1
15545,1
15546,1
15547,0
15548,1
15549,1
15550,0
15551,0
15552,1
15553,0
15554,0
15555,0
15556,1
15557,0
15558,0
15559,0
15560,0
15561,1
15562,1
15563,1
15564,0
15565,0
15566,0
15567,1
15568,0
15569,0
15570,1
15571,1
15572,1
15573,1
15574,0
15575,0
15576,0
15577,1
15578,0
15579,0
15580,0
15581,0
15582,0
15583,1
15584,0
15585,1
15586,0
15587,1
15588,1
15589,1
15590,1
15591,1
15592,0
15593,0
15594,1
15595,1
15596,1
15597,0
15598,0
15599,0
15600,0
15601,0
15602,1
15603,0
15604,1
15605,1
15606,0
15607,1
15608,1
15609,1
15610,1
15611,1
15612,0
15613,1
15614,0
15615,0
15616,0
15617,1
15618,1
15619,1
15620,1
15621,1
15622,0
15623,0
15624,1
15625,1
15626,0
15627,1
15628,0
15629,0
15630,0
15631,0
15632,1
15633,1
15634,1
15635,1
15636,0
15637,1
15638,0
15639,1
15640,0
15641,0
15642,0
15643,1
15644,0
15645,1
15646,1
15647,1
15648,1
15649,1
15650,1
15651,1
15652,1
15653,0
15654,1
15655,0
15656,1
15657,1
15658,1
15659,0
15660,1
15661,0
15662,0
15663,0
15664,0
15665,0
15666,0
15667,1
15668,1
15669,1
15670,1
15671,1
15672,0
15673,1
15674,1
15675,0
15676,0
15677,0
15678,1
15679,0
15680,0
15681,0
15682,1
15683,1
15684,1
15685,1
15686,1
15687,1
15688,1
15689,1
15690,1
15691,1
15692,1
15693,0
15694,1
15695,0
15696,1
15697,1
15698,1
15699,0
15700,0
15701,0
15702,1
15703,1
15704,1
15705,1
15706,1
15707,0
15708,1
15709,1
15710,0
15711,1
15712,0
15713,0
15714,0
15715,0
15716,1
15717,0
15718,0
15719,0
15720,1
15721,0
15722,0
15723,1
15724,1
15725,1
15726,0
15727,1
15728,1
15729,0
15730,0
15731,0
15732,1
15733,0
15734,1
15735,1
15736,0
15737,0
15738,0
15739,0
15740,1
15741,1
15742,1
15743,1
15744,1
15745,1
15746,1
15747,1
15748,1
15749,0
15750,0
15751,1
15752,0
15753,1
15754,0
15755,0
15756,0
15757,1
15758,0
15759,1
15760,1
15761,1
15762,1
15763,1
15764,1
15765,1
15766,0
15767,1
15768,1
15769,1
15770,0
15771,0
15772,0
15773,1
15774,1
15775,0
15776,0
15777,1
15778,0
15779,1
15780,1
15781,0
15782,1
15783,1
15784,0
15785,1
15786,1
15787,1
15788,1
15789,0
15790,0
15791,1
15792,0
15793,0
15794,0
15795,0
15796,0
15797,1
15798,0
15799,0
15800,1
15801,1
15802,1
15803,1
15804,1
15805,0
15806,1
15807,1
15808,1
15809,0
15810,1
15811,1
15812,1
15813,0
15814,0
15815,0
15816,0
15817,1
15818,0
15819,1
15820,1
15821,1
15822,0
15823,1
15824,1
15825,0
15826,0
15827,0
15828,1
15829,0
15830,1
15831,0
15832,1
15833,0
15834,1
15835,1
15836,0
15837,0
15838,1
15839,1
15840,0
15841,0
15842,0
15843,1
15844,1
15845,0
15846,0
15847,1
15848,0
15849,0
15850,1
15851,0
15852,1
15853,1
15854,0
15855,1
15856,0
15857,0
15858,1
15859,0
15860,1
15861,0
15862,0
15863,1
15864,0
15865,0
15866,0
15867,1
15868,0
15869,1
15870,1
15871,0
15872,0
15873,0
15874,1
15875,1
15876,1
15877,0
15878,0
15879,0
15880,0
15881,0
15882,0
15883,0
15884,0
15885,0
15886,1
15887,1
15888,0
15889,1
15890,1
15891,0
15892,0
15893,1
15894,1
15895,0
15896,1
15897,1
15898,0
15899,1
15900,1
15901,1
15902,0
15903,1
15904,1
15905,1
15906,0
15907,0
15908,0
15909,0
15910,0
15911,0
15912,1
15913,0
15914,0
15915,0
15916,0
15917,1
15918,1
15919,1
15920,1
15921,0
15922,0
15923,0
15924,0
15925,1
15926,1
15927,0
15928,1
15929,0
15930,0
15931,0
15932,0
15933,0
15934,1
15935,1
15936,1
15937,0
15938,1
15939,0
15940,0
15941,1
15942,0
15943,0
15944,0
15945,1
15946,0
15947,1
15948,1
15949,0
15950,1
15951,1
15952,1
15953,1
15954,1
15955,0
15956,1
15957,1
15958,1
15959,1
15960,1
15961,1
15962,0
15963,0
15964,1
15965,1
15966,1
15967,1
15968,1
15969,1
15970,0
15971,0
15972,0
15973,1
15974,0
15975,1
15976,1
15977,0
15978,0
15979,0
15980,0
15981,1
15982,0
15983,1
15984,0
15985,0
15986,0
15987,1
15988,1
15989,0
15990,1
15991,1
15992,0
15993,0
15994,0
15995,1
15996,1
15997,1
15998,1
15999,0
16000,0
16001,0
16002,0
16003,0
16004,1
16005,0
16006,1
16007,1
16008,0
16009,0
16010,0
16011,0
16012,1
16013,0
16014,1
16015,1
16016,0
16017,1
16018,0
16019,1
16020,0
16021,0
16022,1
16023,1
16024,1
16025,0
16026,1
16027,0
16028,1
16029,0
16030,0
16031,1
16032,0
16033,1
16034,0
16035,0
16036,0
16037,0
16038,0
16039,0
16040,1
16041,0
16042,1
16043,1
16044,1
16045,0
16046,0
16047,0
16048,0
16049,1
16050,0
16051,0
16052,1
16053,1
16054,0
16055,0
16056,0
16057,1
16058,1
16059,0
16060,1
16061,0
16062,1
16063,0
16064,1
16065,0
16066,0
16067,1
16068,0
16069,0
16070,0
16071,0
16072,1
16073,1
16074,1
16075,1
16076,0
16077,0
16078,0
16079,1
16080,0
16081,1
16082,0
16083,1
16084,1
16085,1
16086,1
16087,0
16088,0
16089,1
16090,1
16091,0
16092,0
16093,1
16094,1
16095,1
16096,0
16097,0
16098,1
16099,0
16100,1
16101,1
16102,1
16103,0
16104,0
16105,1
16106,0
16107,1
16108,0
16109,1
16110,1
16111,0
16112,1
16113,1
16114,1
16115,1
16116,1
16117,1
16118,1
